8.023536000000000000e+08,4.844123750724001974e+07,1.319076378108835816e+08,5.717954502606646717e+07
8.022672000000000000e+08,5.083222449211977422e+07,1.311267380943554789e+08,5.684110692129787803e+07
8.021808000000000000e+08,5.320895749208082259e+07,1.303084640221353769e+08,5.648645285906471312e+07
8.020944000000000000e+08,5.557071403465886414e+07,1.294529941906804442e+08,5.611565576288726926e+07
8.020080000000000000e+08,5.791676272574958950e+07,1.285605255132852644e+08,5.572879725467810035e+07
8.019216000000000000e+08,6.024636531373630464e+07,1.276312773149230480e+08,5.532596990562355518e+07
8.018352000000000000e+08,6.255878110182964802e+07,1.266654950951213539e+08,5.490727933039873093e+07
8.017488000000000000e+08,6.485327358509661257e+07,1.256634527064482719e+08,5.447284544301823527e+07
8.016624000000000000e+08,6.712911818715818226e+07,1.246254518415456563e+08,5.402280226129854470e+07
8.015760000000000000e+08,6.938560924774348736e+07,1.235518185379191488e+08,5.355729608286475390e+07
8.014896000000000000e+08,7.162206454407370090e+07,1.224428975167726278e+08,5.307648245838385820e+07
8.014032000000000000e+08,7.383782660428717732e+07,1.212990458785351664e+08,5.258052278152603656e+07
8.013168000000000000e+08,7.603226124049399793e+07,1.201206275943365246e+08,5.206958128203514963e+07
8.012304000000000000e+08,7.820475441358323395e+07,1.189080095773325562e+08,5.154382285949047655e+07
8.011440000000000000e+08,8.035470856247638166e+07,1.176615594025056064e+08,5.100341180707938969e+07
8.010576000000000000e+08,8.248153915217117965e+07,1.163816443138526380e+08,5.044851123739943653e+07
8.009712000000000000e+08,8.458467176156701148e+07,1.150686310533617437e+08,4.987928296101844311e+07
8.008848000000000000e+08,8.666353973387618363e+07,1.137228861374514550e+08,4.929588761496738344e+07
8.007984000000000000e+08,8.871758227915753424e+07,1.123447763555225432e+08,4.869848491781498492e+07
8.007120000000000000e+08,9.074624290226466954e+07,1.109346693906422853e+08,4.808723399582905322e+07
8.006256000000000000e+08,9.274896806998699903e+07,1.094929345360122621e+08,4.746229376505747437e+07
8.005392000000000000e+08,9.472520608215844631e+07,1.080199435054823607e+08,4.682382336797295511e+07
8.004528000000000000e+08,9.667440614543719590e+07,1.065160713284069449e+08,4.617198265928256512e+07
8.003664000000000000e+08,9.859601765440729260e+07,1.049816972990227789e+08,4.550693272461025417e+07
8.002800000000000000e+08,1.004894896651926637e+08,1.034172059367002696e+08,4.482883640807603300e+07
8.001936000000000000e+08,1.023542705137670338e+08,1.018229879182759672e+08,4.413785882717356086e+07
8.001072000000000000e+08,1.041898075006186217e+08,1.001994409718218595e+08,4.343416786844000220e+07
8.000208000000000000e+08,1.059955465512800217e+08,9.854697077028720081e+07,4.271793468406464905e+07
7.999344000000000000e+08,1.077709317826977074e+08,9.686599192603297532e+07,4.198933424385637045e+07
7.998480000000000000e+08,1.095154049721491486e+08,9.515692925089432299e+07,4.124854603217420727e+07
7.997616000000000000e+08,1.112284050515483916e+08,9.342021948913753033e+07,4.049575500364124030e+07
7.996752000000000000e+08,1.129093679398404509e+08,9.165631371308177710e+07,3.973115290320846438e+07
7.995888000000000000e+08,1.145577272504595816e+08,8.986568043310225010e+07,3.895493998237384111e+07
7.995024000000000000e+08,1.161729165665631890e+08,8.804880915736059844e+07,3.816732697181318700e+07
7.994160000000000000e+08,1.177543738698181212e+08,8.620621365979190171e+07,3.736853690971838683e+07
7.993296000000000000e+08,1.193015481403722763e+08,8.433843377587817609e+07,3.655880618159990013e+07
7.992432000000000000e+08,1.208139071562297940e+08,8.244603452801060677e+07,3.573838411072621495e+07
7.991568000000000000e+08,1.222909446034662277e+08,8.052960208763785660e+07,3.490753081693152338e+07
7.990704000000000000e+08,1.237321844968140572e+08,7.858973730448010564e+07,3.406651372825334221e+07
7.989840000000000000e+08,1.251371818796728402e+08,7.662704852021421492e+07,3.321560367543223500e+07
7.988976000000000000e+08,1.265055202299472094e+08,7.464214546534058452e+07,3.235507155399328470e+07
7.988112000000000000e+08,1.278368069967797846e+08,7.263563526996022463e+07,3.148518612661888450e+07
7.987248000000000000e+08,1.291306687965720892e+08,7.060812064151795208e+07,3.060621300575745106e+07
7.986384000000000000e+08,1.303867472744577676e+08,6.856019963810129464e+07,2.971841451196170971e+07
7.985520000000000000e+08,1.316046959978633076e+08,6.649246631956093758e+07,2.882205001906951517e+07
7.984656000000000000e+08,1.327841783066646606e+08,6.440551171276155114e+07,2.791737647824906930e+07
7.983792000000000000e+08,1.339248658533093482e+08,6.229992476715962589e+07,2.700464894247179851e+07
7.982928000000000000e+08,1.350264375497634709e+08,6.017629317937463522e+07,2.608412102331656963e+07
7.982064000000000000e+08,1.360885787056183517e+08,5.803520409382968396e+07,2.515604528254522383e+07
7.981200000000000000e+08,1.371109802325377166e+08,5.587724474749240279e+07,2.422067359476378933e+07
7.980336000000000000e+08,1.380933378722369969e+08,5.370300313864132762e+07,2.327825752451356500e+07
7.979472000000000000e+08,1.390353514631032944e+08,5.151306878080723435e+07,2.232904875124968216e+07
7.978608000000000000e+08,1.399367242882808447e+08,4.930803357040607929e+07,2.137329955800386146e+07
7.977744000000000000e+08,1.407971625466463864e+08,4.708849276586648077e+07,2.041126338272782415e+07
7.976880000000000000e+08,1.416163749663843513e+08,4.485504606071363389e+07,1.944319542278986797e+07
7.976016000000000000e+08,1.423940725546757579e+08,4.260829874115492404e+07,1.846935328735879064e+07
7.975152000000000000e+08,1.431299684662213027e+08,4.034886294987285882e+07,1.748999770938834921e+07
7.974288000000000000e+08,1.438237779973822832e+08,3.807735912159954756e+07,1.650539335305591300e+07
7.973424000000000000e+08,1.444752187859255373e+08,3.579441769150593132e+07,1.551580977232862823e+07
7.972560000000000000e+08,1.450840114210595191e+08,3.350068117165124044e+07,1.452152257385561988e+07
7.971696000000000000e+08,1.456498808218809068e+08,3.119680660017918423e+07,1.352281478864098154e+07
7.970832000000000000e+08,1.461725588548979759e+08,2.888346815154605731e+07,1.251997833904274553e+07
7.969968000000000000e+08,1.466517886016122997e+08,2.656135935667279363e+07,1.151331530138774961e+07
7.969104000000000000e+08,1.470873303011162579e+08,2.423119403613109142e+07,1.050313847290158272e+07
7.968240000000000000e+08,1.474789682490602732e+08,2.189370496344678849e+07,9.489770700358806178e+06
7.967376000000000000e+08,1.478265171202798486e+08,1.954963973712750897e+07,8.473542676140911877e+06
7.966512000000000000e+08,1.481298258853214383e+08,1.719975433740113303e+07,7.454789452159269713e+06
7.965648000000000000e+08,1.483887781451891065e+08,1.484480585670912638e+07,6.433846480823560618e+06
7.964784000000000000e+08,1.486032890506214797e+08,1.248554621805616841e+07,5.411046177924417891e+06
7.963920000000000000e+08,1.487733001474478841e+08,1.012271811144739203e+07,4.386715689091456123e+06
7.963056000000000000e+08,1.488987738289577663e+08,7.757053359019550495e+06,3.361175984821035527e+06
7.962192000000000000e+08,1.489796886244314015e+08,5.389273126182897948e+06,2.334741971910503227e+06
7.961328000000000000e+08,1.490160358200076222e+08,3.020089126419528853e+06,1.307723157234516460e+06
7.960464000000000000e+08,1.490078173341425061e+08,6.502051042790077627e+05,2.804244715246673441e+05
7.959600000000000000e+08,1.489550444951695502e+08,-1.719681830021109199e+06,-7.468529825106688077e+05
7.958736000000000000e+08,1.488577373262678981e+08,-4.088880177714811638e+06,-1.773811349417333491e+06
7.957872000000000000e+08,1.487159240187686980e+08,-6.456703327859530225e+06,-2.800155602546717972e+06
7.957008000000000000e+08,1.485296403867686093e+08,-8.822469026814710349e+06,-3.825593230953382328e+06
7.956144000000000000e+08,1.482989292058226168e+08,-1.118549889921582118e+07,-4.849833954632864334e+06
7.955280000000000000e+08,1.480238394324057400e+08,-1.354511788194734231e+07,-5.872589392288846895e+06
7.954416000000000000e+08,1.477044253735400736e+08,-1.590065346259538457e+07,-6.893572621862792410e+06
7.953552000000000000e+08,1.473407459219733477e+08,-1.825143466189185157e+07,-7.912497600143291987e+06
7.952688000000000000e+08,1.469328639866952598e+08,-2.059679075473523512e+07,-8.929078437891282141e+06
7.951824000000000000e+08,1.464808462322009504e+08,-2.293604977191289514e+07,-9.943028553071727976e+06
7.950960000000000000e+08,1.459847632043038905e+08,-2.526853685082281008e+07,-1.095405973932713270e+07
7.950096000000000000e+08,1.454446898871283531e+08,-2.759357250295094028e+07,-1.196188118671583384e+07
7.949232000000000000e+08,1.448607067290511727e+08,-2.991047084824818745e+07,-1.296619848212521710e+07
7.948368000000000000e+08,1.442329012080145776e+08,-3.221853785731009394e+07,-1.396671261152577400e+07
7.947504000000000000e+08,1.435613700680209994e+08,-3.451706967582572997e+07,-1.496311900427338295e+07
7.946640000000000000e+08,1.428462224043440521e+08,-3.680535121057168394e+07,-1.595510671679947339e+07
7.945776000000000000e+08,1.420875837272256315e+08,-3.908265533008161187e+07,-1.694235794843747839e+07
7.944912000000000000e+08,1.412856009067077339e+08,-4.134824321132562310e+07,-1.792454818081690371e+07
7.944048000000000000e+08,1.404404474705948830e+08,-4.360136640322575718e+07,-1.890134725598433614e+07
7.943184000000000000e+08,1.395523282295207083e+08,-4.584127090997974575e+07,-1.987242156415394694e+07
7.940592000000000000e+08,1.386214819590356350e+08,-4.806720298139669746e+07,-2.083743717593823373e+07
7.939728000000000000e+08,1.376481811997922063e+08,-5.027841557575159520e+07,-2.179606335700455680e+07
7.938864000000000000e+08,1.366327291291596591e+08,-5.247417408432868123e+07,-2.274797569257239997e+07
7.938000000000000000e+08,1.355754544409093857e+08,-5.465376017449697852e+07,-2.369285819091172889e+07
7.937136000000000000e+08,1.344767056658723652e+08,-5.681647336303742975e+07,-2.463040414601037651e+07
7.936272000000000000e+08,1.333368461786627620e+08,-5.896163069635899365e+07,-2.556031595948522538e+07
7.935408000000000000e+08,1.321562505355667770e+08,-6.108856531189104915e+07,-2.648230434261368215e+07
7.934544000000000000e+08,1.309353021885772198e+08,-6.319662464042132348e+07,-2.739608731441299990e+07
7.933680000000000000e+08,1.296743922577640265e+08,-6.528516876413682103e+07,-2.830138927931755036e+07
7.932816000000000000e+08,1.283739189321858138e+08,-6.735356916535928845e+07,-2.919794031534175947e+07
7.931952000000000000e+08,1.270342871139604598e+08,-6.940120788862700760e+07,-3.008547568711248040e+07
7.931088000000000000e+08,1.256559080274035335e+08,-7.142747701101474464e+07,-3.096373552767889947e+07
7.930224000000000000e+08,1.242391986330675930e+08,-7.343177825195531547e+07,-3.183246459762857854e+07
7.929360000000000000e+08,1.227845807982575893e+08,-7.541352253171060979e+07,-3.269141201745004207e+07
7.928496000000000000e+08,1.212924802802599669e+08,-7.737212929620033503e+07,-3.354033087334531546e+07
7.927632000000000000e+08,1.197633256743026525e+08,-7.930702546543526649e+07,-3.437897761795927584e+07
7.926768000000000000e+08,1.181975475533294380e+08,-8.121764393644481897e+07,-3.520711122749115527e+07
7.925904000000000000e+08,1.165955780597873777e+08,-8.310342167436328530e+07,-3.602449213273596764e+07
7.925040000000000000e+08,1.149578511813789606e+08,-8.496379753664839268e+07,-3.683088100257134438e+07
7.924176000000000000e+08,1.132848038519579470e+08,-8.679821006219936907e+07,-3.762603750619160384e+07
7.923312000000000000e+08,1.115768778925418407e+08,-8.860609549000757933e+07,-3.840971919880814850e+07
7.922448000000000000e+08,1.098345226918309480e+08,-9.038688624531362951e+07,-3.918168066134843230e+07
7.921584000000000000e+08,1.080581984584659189e+08,-9.214001007122585177e+07,-3.994167299204640836e+07
7.920720000000000000e+08,1.062483798605191410e+08,-9.386488993335919082e+07,-4.068944372020114213e+07
7.919856000000000000e+08,1.044055598616592586e+08,-9.556094481321880221e+07,-4.142473720574854314e+07
7.918992000000000000e+08,1.025302535107254386e+08,-9.722759152010369301e+07,-4.214729559594837576e+07
7.918128000000000000e+08,1.006230013124249130e+08,-9.886424763193571568e+07,-4.285686040018949658e+07
7.917264000000000000e+08,9.868437164404286444e+07,-1.004703355460701287e+08,-4.355317467377299815e+07
7.917264000000000000e+08,9.671496161085355282e+07,-1.020452873506294787e+08,-4.423598565415636450e+07
7.916400000000000000e+08,9.471539589583978057e+07,-1.035885498932670057e+08,-4.490504751067978889e+07
7.915536000000000000e+08,9.268632359618495405e+07,-1.050995892116956562e+08,-4.556012375161137432e+07
7.914672000000000000e+08,9.062841359255577624e+07,-1.065778935738329887e+08,-4.620098887637993693e+07
7.913808000000000000e+08,8.854234938380326331e+07,-1.080229747652523965e+08,-4.682742907251872122e+07
7.912944000000000000e+08,8.642882433821485937e+07,-1.094343677675703764e+08,-4.743924203290284425e+07
7.912080000000000000e+08,8.428853799449713528e+07,-1.108116293440921307e+08,-4.803623617319028080e+07
7.911216000000000000e+08,8.212219360137404501e+07,-1.121543361586523056e+08,-4.861822959050702304e+07
7.910352000000000000e+08,7.993049672513866425e+07,-1.134620829390146881e+08,-4.918504904295860231e+07
7.909488000000000000e+08,7.771415457226568460e+07,-1.147344809817631245e+08,-4.973652911307251453e+07
7.908624000000000000e+08,7.547387564849114418e+07,-1.159711570890558660e+08,-5.027251160563705862e+07
7.907760000000000000e+08,7.321036944049997628e+07,-1.171717528774868697e+08,-5.079284514830828458e+07
7.906896000000000000e+08,7.092434590580782294e+07,-1.183359243069588840e+08,-5.129738491273859888e+07
7.906032000000000000e+08,6.861651466449423134e+07,-1.194633412262462080e+08,-5.178599234583638608e+07
7.905168000000000000e+08,6.628758390081549436e+07,-1.205536867094819695e+08,-5.225853478839171678e+07
7.904304000000000000e+08,6.393825910919369757e+07,-1.216066559665114135e+08,-5.271488486295814067e+07
7.903440000000000000e+08,6.156924195392408967e+07,-1.226219546665962487e+08,-5.315491954362116009e+07
7.902576000000000000e+08,5.918122962708373368e+07,-1.235992966390385777e+08,-5.357851888781020045e+07
7.901712000000000000e+08,5.677491512924136221e+07,-1.245384011064562649e+08,-5.398556451491450518e+07
7.900848000000000000e+08,5.435098880200387537e+07,-1.254389898243798912e+08,-5.437593803511629254e+07
7.899984000000000000e+08,5.191014119158215076e+07,-1.263007846572661549e+08,-5.474951971704920381e+07
7.899120000000000000e+08,4.945306698434352875e+07,-1.271235061241164207e+08,-5.510618768462637812e+07
7.898256000000000000e+08,4.698046946663008630e+07,-1.279068732682012916e+08,-5.544581783613930643e+07
7.897392000000000000e+08,4.449306484980566800e+07,-1.286506049171056449e+08,-5.576828452175139636e+07
7.896528000000000000e+08,4.199158589491689205e+07,-1.293544221332520992e+08,-5.607346187054459006e+07
7.895664000000000000e+08,3.947678448218504339e+07,-1.300180515113765150e+08,-5.636122557986028492e+07
7.894800000000000000e+08,3.694943297162860632e+07,-1.306412289656351507e+08,-5.663145497195886075e+07
7.893936000000000000e+08,3.441032431765235215e+07,-1.312237036965544671e+08,-5.688403514875641465e+07
7.893072000000000000e+08,3.186027094610907137e+07,-1.317652420588004142e+08,-5.711885909213588387e+07
7.892208000000000000e+08,2.930010244700155035e+07,-1.322656310358890891e+08,-5.733582954939842969e+07
7.891344000000000000e+08,2.673066224041707069e+07,-1.327246810027725548e+08,-5.753486053001146764e+07
7.890480000000000000e+08,2.415280353603971004e+07,-1.331422274891535044e+08,-5.771587825754674524e+07
7.889616000000000000e+08,2.156738505743616447e+07,-1.335181317884113491e+08,-5.787882149285412580e+07
7.888752000000000000e+08,1.897526704991120100e+07,-1.338522804663674086e+08,-5.802364125856415927e+07
7.887888000000000000e+08,1.637730799102108739e+07,-1.341445840306995809e+08,-5.815030010733637959e+07
7.887024000000000000e+08,1.377436221204823628e+07,-1.343949751417763829e+08,-5.825877114130289853e+07
7.886160000000000000e+08,1.116727840509761125e+07,-1.346034067442276478e+08,-5.834903698908443749e+07
7.885296000000000000e+08,8.556898815059645101e+06,-1.347698504005475342e+08,-5.842108889320525527e+07
7.884432000000000000e+08,5.944058833186347969e+06,-1.348942949683456719e+08,-5.847492598461589217e+07
7.883568000000000000e+08,3.329586709110144060e+06,-1.349767456293064654e+08,-5.851055474835985154e+07
7.882704000000000000e+08,7.143031509505418362e+05,-1.350172231733887196e+08,-5.852798862762059271e+07
7.881840000000000000e+08,-1.900979335926149273e+06,-1.350157633674998283e+08,-5.852724767313172668e+07
7.880976000000000000e+08,-4.515457420091498643e+06,-1.349724161874853075e+08,-5.850835811781211942e+07
7.880112000000000000e+08,-7.128338146938526072e+06,-1.348872446664486825e+08,-5.847135174291157722e+07
7.879248000000000000e+08,-9.738840134637527168e+06,-1.347603231291348636e+08,-5.841626491172305495e+07
7.878384000000000000e+08,-1.234619434367155284e+07,-1.345917346777578890e+08,-5.834313719972942770e+07
7.877520000000000000e+08,-1.494964385819649138e+07,-1.343815680066141784e+08,-5.825200966592579335e+07
7.876656000000000000e+08,-1.754844212588342652e+07,-1.341299139460058063e+08,-5.814292298568598181e+07
7.875792000000000000e+08,-2.014184937833651900e+07,-1.338368624702499658e+08,-5.801591584593440592e+07
7.874928000000000000e+08,-2.272912750239745528e+07,-1.335025010535281003e+08,-5.787102408179651201e+07
7.874064000000000000e+08,-2.530953425041963160e+07,-1.331269150418390036e+08,-5.770828091387959570e+07
7.873200000000000000e+08,-2.788231802034207806e+07,-1.327101901468502581e+08,-5.752771833797373623e+07
7.872336000000000000e+08,-3.044671427430756018e+07,-1.322524165291069746e+08,-5.732936937267833948e+07
7.871472000000000000e+08,-3.300194409453505650e+07,-1.317536935636456162e+08,-5.711327066947525740e+07
7.870608000000000000e+08,-3.554721474249271303e+07,-1.312141344133787006e+08,-5.687946501013717800e+07
7.869744000000000000e+08,-3.808172169878344238e+07,-1.306338698484679610e+08,-5.662800338809507340e+07
7.868880000000000000e+08,-4.060465159191215783e+07,-1.300130511050381809e+08,-5.635894656368107349e+07
7.868016000000000000e+08,-4.311518555657614022e+07,-1.293518518100313693e+08,-5.607236610945068300e+07
7.867152000000000000e+08,-4.561250273471093923e+07,-1.286504690816049874e+08,-5.576834500597711653e+07
7.866288000000000000e+08,-4.809578374514661729e+07,-1.279091239043986797e+08,-5.544697784266994148e+07
7.865424000000000000e+08,-5.056421398258291930e+07,-1.271280608511314839e+08,-5.510837066307266057e+07
7.864560000000000000e+08,-5.301698659947331995e+07,-1.263075472235737294e+08,-5.475264049519731849e+07
7.863696000000000000e+08,-5.545330502482103556e+07,-1.254478717238523811e+08,-5.437991462821537256e+07
7.862832000000000000e+08,-5.787238491368303448e+07,-1.245493428176846057e+08,-5.399032972421124578e+07
7.861968000000000000e+08,-6.027345550090415776e+07,-1.236122869818449914e+08,-5.358403086995825917e+07
7.861104000000000000e+08,-6.265576042767386883e+07,-1.226370470179520398e+08,-5.316117066752039641e+07
7.860240000000000000e+08,-6.501855818859671801e+07,-1.216239805632065684e+08,-5.272190843395566195e+07
7.859376000000000000e+08,-6.736112238903099298e+07,-1.205734588514328450e+08,-5.226640953802118450e+07
7.858512000000000000e+08,-6.968274200229759514e+07,-1.194858656936906427e+08,-5.179484485596519709e+07
7.857648000000000000e+08,-7.198272177894541621e+07,-1.183615965700441897e+08,-5.130739028641200066e+07
7.856784000000000000e+08,-7.426038289039935172e+07,-1.172010576587589681e+08,-5.080422622926314920e+07
7.855920000000000000e+08,-7.651506378465461731e+07,-1.160046645811209232e+08,-5.028553690815673023e+07
7.855056000000000000e+08,-7.874612108358237147e+07,-1.147728406238229722e+08,-4.975150940841550380e+07
7.854192000000000000e+08,-8.095293015922705829e+07,-1.135060142507415414e+08,-4.920233233127161860e+07
7.853328000000000000e+08,-8.313488482624909282e+07,-1.122046158846067637e+08,-4.863819405887474865e+07
7.852464000000000000e+08,-8.529139548627524078e+07,-1.108690742664243877e+08,-4.805928080393455178e+07
7.851600000000000000e+08,-8.742188523177717626e+07,-1.094998131404705644e+08,-4.746577485613565892e+07
7.850736000000000000e+08,-8.952578399715510011e+07,-1.080972493578316718e+08,-4.685785362041126937e+07
7.849872000000000000e+08,-9.160252172081062198e+07,-1.066617934178867042e+08,-4.623568999420930445e+07
7.849008000000000000e+08,-9.365152218797039986e+07,-1.051938527937185019e+08,-4.559945425747067481e+07
7.848144000000000000e+08,-9.567219920965337753e+07,-1.036938373698718548e+08,-4.494931709443835914e+07
7.847280000000000000e+08,-9.766395595380921662e+07,-1.021621655708882064e+08,-4.428545296500579268e+07
7.846416000000000000e+08,-9.962618710310243070e+07,-1.005992697283025831e+08,-4.360804303663975745e+07
7.845552000000000000e+08,-1.015582827562716007e+08,-9.900559982207491994e+07,-4.291727721525881439e+07
7.844688000000000000e+08,-1.034596328931793123e+08,-9.738162546468643844e+07,-4.221335521341430396e+07
7.843824000000000000e+08,-1.053296315824345052e+08,-9.572783647826971114e+07,-4.149648685374650359e+07
7.842960000000000000e+08,-1.071676805680605322e+08,-9.404474255531461537e+07,-4.076689187805636972e+07
7.842096000000000000e+08,-1.089731921997170746e+08,-9.233287240810523927e+07,-4.002479948292931169e+07
7.841232000000000000e+08,-1.107455918184546232e+08,-9.059277265321198106e+07,-3.927044771502658725e+07
7.840368000000000000e+08,-1.124843197249565572e+08,-8.882500654266822338e+07,-3.850408278568642586e+07
7.839504000000000000e+08,-1.141888328099546283e+08,-8.703015257858297229e+07,-3.772595832417076081e+07
7.838640000000000000e+08,-1.158586058726470470e+08,-8.520880302916540205e+07,-3.693633457922411710e+07
7.837776000000000000e+08,-1.174931326243313998e+08,-8.336156237951399386e+07,-3.613547758731108904e+07
7.836912000000000000e+08,-1.190919263803369552e+08,-8.148904577380429208e+07,-3.532365833855868876e+07
7.836048000000000000e+08,-1.206545204754523337e+08,-7.959187751534835994e+07,-3.450115197647660226e+07
7.835184000000000000e+08,-1.221804684783419371e+08,-7.767068967638151348e+07,-3.366823705912418664e+07
7.834320000000000000e+08,-1.236693443096579015e+08,-7.572612083049032092e+07,-3.282519488780276105e+07
7.833456000000000000e+08,-1.251207423722379357e+08,-7.375881486522072554e+07,-3.197230887903448567e+07
7.832592000000000000e+08,-1.265342777713582814e+08,-7.176941977158537507e+07,-3.110986392264638469e+07
7.831728000000000000e+08,-1.279095866327760518e+08,-6.975858625302296877e+07,-3.023814563989673927e+07
7.830864000000000000e+08,-1.292463264106753618e+08,-6.772696596518525481e+07,-2.935743943977257609e+07
7.830000000000000000e+08,-1.305441759153254479e+08,-6.567520921772451699e+07,-2.846802928418977186e+07
7.829136000000000000e+08,-1.318028346019528806e+08,-6.360396208474212140e+07,-2.757019613808255270e+07
7.828272000000000000e+08,-1.330220205226302296e+08,-6.151386313084779680e+07,-2.666421622433112189e+07
7.827408000000000000e+08,-1.342014664044547826e+08,-5.940554036617074907e+07,-2.575035942514880747e+07
7.826544000000000000e+08,-1.353409137630701065e+08,-5.727960946037579328e+07,-2.482888839461032301e+07
7.825680000000000000e+08,-1.364401058216755986e+08,-5.513667435621240735e+07,-2.390005899788340926e+07
7.824816000000000000e+08,-1.374987809285382330e+08,-5.297733089659149945e+07,-2.296412239435705170e+07
7.823952000000000000e+08,-1.385166684685598016e+08,-5.080217295928881317e+07,-2.202132846568634734e+07
7.823088000000000000e+08,-1.394934885033201873e+08,-4.861179950239717960e+07,-2.107192970121033862e+07
7.822224000000000000e+08,-1.404289549226835966e+08,-4.640682062371088564e+07,-2.011618450512025133e+07
7.821360000000000000e+08,-1.413227807026109695e+08,-4.418786139237989485e+07,-1.915435926137667149e+07
7.820496000000000000e+08,-1.421746835819854438e+08,-4.195556326128401607e+07,-1.818672907008211315e+07
7.819632000000000000e+08,-1.429843909656544924e+08,-3.971058363849106431e+07,-1.721357748483331129e+07
7.818768000000000000e+08,-1.437516435857784152e+08,-3.745359443248421699e+07,-1.623519570189119503e+07
7.817904000000000000e+08,-1.444761979915019274e+08,-3.518528023763440549e+07,-1.525188156498879567e+07
7.817040000000000000e+08,-1.451578281777461767e+08,-3.290633654830973968e+07,-1.426393859480871446e+07
7.816176000000000000e+08,-1.457963266854779422e+08,-3.061746814803635702e+07,-1.327167511954162829e+07
7.815312000000000000e+08,-1.463915054216841757e+08,-2.831938766948668659e+07,-1.227540350146956556e+07
7.814448000000000000e+08,-1.469431963382659554e+08,-2.601281425508043543e+07,-1.127543941963794641e+07
7.813584000000000000e+08,-1.474512520169603527e+08,-2.369847224084913358e+07,-1.027210116582060233e+07
7.812720000000000000e+08,-1.479155461491383314e+08,-2.137708981182340533e+07,-9.265708925661949441e+06
7.811856000000000000e+08,-1.483359738779286742e+08,-1.904939761341540888e+07,-8.256584036948777735e+06
7.810992000000000000e+08,-1.487124519793995321e+08,-1.671612733226139285e+07,-7.245048232730513439e+06
7.810128000000000000e+08,-1.490449188860268295e+08,-1.437801026948526502e+07,-6.231422881901816465e+06
7.809264000000000000e+08,-1.493333345813866854e+08,-1.203577591467139684e+07,-5.216028231531907804e+06
7.808400000000000000e+08,-1.495776804014785886e+08,-9.690150493989482522e+06,-4.199182636071524583e+06
7.807536000000000000e+08,-1.497779587503757775e+08,-7.341855422911754809e+06,-3.181201735343319364e+06
7.806672000000000000e+08,-1.499341926672397256e+08,-4.991605561792984605e+06,-2.162397526425504126e+06
7.805808000000000000e+08,-1.500464250686539114e+08,-2.640107177574468311e+06,-1.143077278580348007e+06
7.804944000000000000e+08,-1.501147173529629409e+08,-2.880555913711903850e+05,-1.235422838469959534e+05
7.804080000000000000e+08,-1.501391469450263679e+08,2.063867324649235466e+06,8.959134623014880344e+05
7.803216000000000000e+08,-1.501198033864927590e+08,4.414995338732670993e+06,1.915004392526130192e+06
7.802352000000000000e+08,-1.500567828806753457e+08,6.764678941210728139e+06,2.933453873499489855e+06
7.801488000000000000e+08,-1.499501818549967408e+08,9.112284364243345335e+06,3.950993571583740879e+06
7.800624000000000000e+08,-1.498000909206240177e+08,1.145718991118400730e+07,4.967361350605703890e+06
7.799760000000000000e+08,-1.496065910621124804e+08,1.379877987066575512e+07,5.982297873961168341e+06
7.798896000000000000e+08,-1.493697534368245900e+08,1.613643738560604863e+07,6.995542677425336093e+06
7.798032000000000000e+08,-1.490896428528134525e+08,1.846953819258101657e+07,8.006830762115912512e+06
7.797168000000000000e+08,-1.487663236233375669e+08,2.079744670982399955e+07,9.015890501618888229e+06
7.796304000000000000e+08,-1.483998659281507432e+08,2.311951486943397298e+07,1.002244305792631954e+07
7.795440000000000000e+08,-1.479903512014387250e+08,2.543508311258307844e+07,1.102620297066768445e+07
7.794576000000000000e+08,-1.475378759026829302e+08,2.774348256284973770e+07,1.202687937293180078e+07
7.793712000000000000e+08,-1.470425537399487495e+08,3.004403751192891225e+07,1.302417736053305492e+07
7.792848000000000000e+08,-1.465045167700073421e+08,3.233606769579229504e+07,1.401779923393550143e+07
7.791984000000000000e+08,-1.459239158525906205e+08,3.461889016552400589e+07,1.500744551119544916e+07
7.791120000000000000e+08,-1.453009208340495825e+08,3.689182077049658448e+07,1.599281572590838000e+07
7.790256000000000000e+08,-1.446357206918186545e+08,3.915417537512670457e+07,1.697360907913418859e+07
7.789392000000000000e+08,-1.439285237407509089e+08,4.140527095855444670e+07,1.794952502810727060e+07
7.788528000000000000e+08,-1.431795579034394622e+08,4.364442673033582419e+07,1.892026388445486873e+07
7.787664000000000000e+08,-1.423890709819720685e+08,4.587096535534214973e+07,1.988552747203901410e+07
7.786800000000000000e+08,-1.415573308372741342e+08,4.808421433146710694e+07,2.084501986702498794e+07
7.785936000000000000e+08,-1.406846253814522028e+08,5.028350751670789719e+07,2.179844821704281867e+07
7.785072000000000000e+08,-1.397712623106953204e+08,5.246818676928132772e+07,2.274552361858127266e+07
7.784208000000000000e+08,-1.388175685368427336e+08,5.463760365353953838e+07,2.368596202616539598e+07
7.783344000000000000e+08,-1.378238892954190373e+08,5.679112117497692257e+07,2.461948517286181077e+07
7.782480000000000000e+08,-1.367905868992121220e+08,5.892811552733463794e+07,2.554582149232906103e+07
7.781616000000000000e+08,-1.357180390623002350e+08,6.104797784048575163e+07,2.646470703521417826e+07
7.780752000000000000e+08,-1.346066366521486938e+08,6.315011588026630133e+07,2.737588635143717006e+07
